DateTime,GOOGL,IBM,USDJPY,GBPUSD,SPX,VIX,DJI,MSFT_5DT,MSFT_15DT,MSFT_30DT,MSFT_60DT
2022-08-15,0.03994181187671675,0.029864164765590395,-0.012855323751958636,-0.002071852562288923,0.037239404646660645,-0.06500833556951546,0.032361811942893226,0.04584361265976078,0.12560394479258896,0.12271048195446799,0.15012657646335548
2022-08-22,-0.06637506894487277,0.004584445478979404,0.03090688524818752,-0.0241825386185881,-0.03773952243844647,0.1764564373415567,-0.025348626890568937,-0.05293364395980049,0.0011846917331821416,0.05096271949711717,0.018491246345638146
2022-08-29,-0.043107809955594156,-0.03942434675378781,0.008796914477111173,-0.004941647612624833,-0.026292433425672,0.09645543665788603,-0.029608716367285126,-0.0461240548470947,-0.05321408614713441,0.044399687420432876,-0.011063857233989616
2022-09-05,-0.014452315800514093,-0.019527938020135416,0.01338986065459391,-0.01636133974515888,-0.026739930840808057,-0.008429168681916455,-0.02461750401350571,-0.035185584289869176,-0.13424328309676437,-0.008639338304175403,0.05752060603821274
2022-09-13,-0.03327827465682276,-0.004234633726731829,0.02781122941741465,-0.0021728746978589564,0.002145871676628275,0.04807534820409831,-0.00683944796164937,-0.01602238710840531,-0.09733202624536919,-0.09614733451218704,0.019493293428928027
2022-09-20,-0.03095740252650625,-0.00749362153241151,-0.005758106720832323,-0.009792856086868973,-0.01971144704763894,-0.004041894167001736,-0.012902047889941315,-0.03859390144659258,-0.08980187284486707,-0.14301595899200148,-0.08639879476031798
2022-09-27,-0.036653317648035255,-0.036772411677953976,0.007382409405547463,-0.058622190800365376,-0.055627796979779376,0.18256698568216656,-0.052525708236226265,-0.025227916858561628,-0.07984420541355952,-0.2140874885103239,-0.0913770065558559
2022-10-11,-0.0032874490260441647,-0.03289935428486146,0.007362587445916446,0.021567656278684552,-0.016155395568185682,0.031106237379516344,0.003570075354303981,-0.04764661824904959,-0.1114684365542038,-0.20880046279957298,-0.1578377433024558
2022-10-18,0.03627576331455362,0.04270816186003312,0.02287421193835293,0.03194529155383073,0.03588926141793003,-0.09769184213881221,0.04299677446522843,0.0564483421256643,-0.01642619298194692,-0.10622806582681399,-0.06182837840638111
2022-10-25,0.03615497323580996,0.0781262430676728,-0.008803039632141463,0.012898875809376792,0.03671829501669954,-0.06922709095165969,0.04211426161489129,0.049728130911561585,0.058529854788176294,-0.021314350625383227,-0.02995368892955863
2022-11-01,-0.1439773614904709,0.03887923838817553,0.002100110504293262,0.0013069049997822824,-0.0007802769212279514,-0.09773757893118384,0.025321891308605515,-0.09400647336592716,0.012169999671298726,-0.09929843688290507,-0.19544577139509212
2022-11-08,-0.017506161517791163,0.01322618616628013,-0.017436951631525588,0.0047774249388918,-0.007285101211955691,-0.010516163126129019,0.015426500002446275,0.0030631884199303627,-0.04121515403443521,-0.05764134701638213,-0.2006573060083836
2022-11-15,0.10193508300299658,0.042095831725593946,-0.04467831134157496,0.027857906756498158,0.041853512081276634,-0.039941411321628095,0.012945970369408144,0.05565959705999912,-0.03528368788599767,0.023246166902178622,-0.19084132160814526
2022-11-22,-0.014220915907835696,0.03244559546333914,0.013560158160610847,0.002020542866238928,0.0029642399548936993,-0.14206696037737743,0.014926333781996703,0.015381132189506097,0.07410391766943558,0.08627391734073431,-0.12252654545883868
2022-11-29,-0.019351415351805734,-0.01766005663229464,-0.017728471751556896,0.005200917687771006,-0.01154359959184248,0.02779243262938369,-0.007227926190141787,-0.01936767364422387,0.05167305560528135,0.01045790157084614,-0.09577016425596785
2022-12-06,0.018629877413991913,0.006871005675767705,-0.012128568518793514,0.014783094565497312,-0.004144892114348764,0.012710112093448522,-0.0075966056073415444,0.019734906800597862,0.01574836534588009,-0.019535322540117583,-0.04084967316550081
2022-12-13,-0.014018193315754601,0.02059992005437028,-0.010782922387336136,0.01926904818041808,0.019694365023951832,0.016995042320467224,0.01513359216553134,0.04701686877505207,0.04738410193142606,0.12148801960086164,0.02218958271795657
2022-12-20,-0.0716255147737428,-0.06368435732763889,-0.029115957092151312,-0.01490923376410655,-0.05052041767395288,-0.0486127963080234,-0.03760689449489618,-0.06065381524756219,0.006097960328087737,0.057771015933369085,0.00012966891698695804
2022-12-27,-0.01848020394825589,0.008036704924291094,0.013481028398922845,-0.012388661916244825,0.001994545072516729,0.007883184807834898,0.011857070158727723,-0.020219586441909243,-0.03385653291441937,-0.01810816756853928,0.005137999333639343
2023-01-04,0.007864632774971625,0.001263069539916728,-0.006500996162938755,0.001826636177108848,0.006175317910511069,0.01649144108987155,0.0008482765775870149,-0.03373276407468673,-0.11460616576415816,-0.0672220638327321,0.019051853508002203
2023-01-11,0.03831203521706339,0.018481727363429457,-0.0010750397574117443,0.007685035550368036,0.029823573624694788,-0.042697901047687115,0.020917208970475443,0.028698166859689955,-0.025254183656906015,-0.019156223328818278,-0.008698321757972138
2023-01-18,-0.004380208492560378,-0.033958527649467385,-0.027316786106514,0.016491515890483865,-0.010318545632719278,-0.03620960387026928,-0.020100284314205297,0.0001696413704701527,-0.0048649558445266194,-0.03872148875894599,-0.05825681129906357
2023-02-01,0.09728364826632063,-0.038625488842541245,-0.00027153990445683007,0.0016181233304103093,0.047312089937689095,-0.12946606144907724,0.023624809834696947,0.06937446188228691,0.09824227011244702,-0.016363895651711147,0.1051241239491505
2023-02-08,-0.010610710161976122,0.006566592001528981,0.01968820857435194,-0.024551151294956414,-0.0003277864609838588,0.09393567911703293,-0.004231218313162088,0.05383605341107067,0.12338015666382773,0.09812597300692172,0.1558969889402908
2023-02-15,-0.024758026826042112,0.015292308490360895,0.02043426994331199,-0.0026547219838611302,0.007196242760267424,-0.07399041959779806,0.005259933751251111,0.012164906758785676,0.13537542205214326,0.13051046620761664,0.11240229863907736
2023-02-22,-0.056115256131515245,-0.040623450025568,0.005500931930212616,0.000581322941255541,-0.03847549952544327,0.20106955870720578,-0.03224663432309782,-0.06841751489441439,-0.00241655472455804,0.09582571538788898,0.028603651555156873
2023-03-01,-0.014175282685911839,-0.021454753437982532,0.009675561238932318,-0.001246106080247028,-0.009986938431172376,-0.07981841699187386,-0.011665568493929968,-0.021054254931084593,-0.0773068630667133,0.04607329359711443,0.02691707026829615
2023-03-08,0.042149134728317605,-0.0010927227461685618,0.008506023194309265,-0.0154976923758387,0.010227447710729365,-0.07410797215372167,0.004172309728925683,0.029723973662312275,-0.059747796163186706,0.07562762588895655,0.03690613713001056
2023-03-15,0.019542542507072547,-0.0379626220247582,-0.02912768122216125,0.01757367402238552,-0.0253896849055959,0.3132549499438939,-0.028571220520968055,0.045236359187737385,0.05390607791896507,0.05148952319440703,0.03512562754269588
2023-03-22,0.07282141574520118,0.006226519332586555,-0.015133668730904049,0.016862418874930923,0.011506213366823559,-0.16067536234867674,0.004867884704012226,0.02547884856731475,0.10043918141736441,0.023132318350651104,0.12125829135757282
2023-03-29,-0.01934031761590571,0.044616472696070275,0.010833620606893746,0.004476101064435967,0.022811412015137478,-0.1520564382241436,0.021236761515547542,0.029741698223699764,0.1004569059787519,0.04070910981556519,0.17121957602318183
2023-04-06,0.06703810686770417,0.0060720418152291344,-0.008382671585147605,0.009938271109196262,0.018987811067244564,-0.038384243008315444,0.02319307850772745,0.038773627138940725,0.09399417392995524,0.1479002518489203,0.24372596723680928
2023-04-13,-0.009173101153741037,-0.0201245232496996,0.006235122920325686,0.006331417664188932,0.009986460799515484,-0.033152207316900384,0.016127140943346774,-0.006053954189939148,0.06246137117270134,0.16290055259006575,0.20897384618718018
2023-04-20,-0.020121024809783172,-0.012113733141683625,0.01254478938368031,-0.006170633034853101,-0.0039705175766862055,-0.03603478238865554,-0.007168512733802146,-0.012952693853124586,0.01976697909587699,0.12022388507462889,0.19585151096358544
2023-04-27,0.021609258737149695,0.004815869300471398,-0.0016401940596733056,0.004411476975882372,0.0013454099600718195,-0.00818718023478704,0.0011696015015925099,0.0633778923990791,0.04437124435601536,0.1383654182859706,0.18985494148037763
2023-05-09,-0.002233182281027979,-0.03321285595946666,0.00905450737730984,0.009954292826151373,-0.0039202814269039266,0.03915295712014544,-0.007845654231410037,0.0070935026551994795,0.05751870120115399,0.11998007237385533,0.14311239072450643
2023-05-16,0.10730552555399964,0.018722699978917845,0.008419823509060897,-0.010194417692234892,-0.0022529894438072517,0.015686596167699296,-0.01651344079498429,0.015321758552770959,0.08579315360704953,0.10556013270292652,0.14626924251849172
2023-05-23,0.025200656113491426,0.03751831370398051,0.016016751579932098,-0.006183020460702265,0.008644009110044593,0.029574992334826522,0.0013128968937063945,0.013411879128177873,0.03582714033614831,0.08019838469216367,0.22809863654108398
2023-05-30,0.009016021761684812,0.010090897127765786,0.008671747764920745,-0.00040281974361403017,0.014355241664192775,-0.05947848988581228,-0.0003851839482500452,0.04935492023033028,0.07808855791127911,0.1356072591124331,0.29850781170249885
2023-06-06,0.029008329319588633,0.02448915452220124,-0.0011022439651560134,0.0008054772888167749,0.01845418988075842,-0.22371645307722954,0.01592742695536309,0.007429832333302855,0.070196631691811,0.15598978529886054,0.27621367037348943
2023-06-13,-0.027715399846546696,0.03633534929143334,0.004137863008572218,0.015102768185756565,0.019684300853068493,0.045510128428381424,0.01884945474922972,0.0018264299059334022,0.058611182469566536,0.09443832280571485,0.23280374109168545
2023-06-20,-0.005912624036599645,-0.011990204483137035,0.008652560173191048,0.012217863724907796,0.0044988954265310355,-0.051257270683949585,-0.004636284728809059,0.011184934854821194,0.02044119709405745,0.09852975500533656,0.2185098273791919
2023-06-29,-0.03303355682915399,-0.014073265144110891,0.02349588492918553,-0.011821400174537533,0.001759788277921004,-0.024800687594529247,0.0020109637265743885,-0.008914040620341623,0.004097324140412972,0.07429395583222398,0.1798540885351505
2023-07-06,0.008444513205144943,-0.014274152438978227,-0.005061198555894819,0.009782343707714553,0.003440046171578004,0.13131327711250096,-0.005883210188674326,0.018394181036036628,0.020665075270516198,0.07927625774008273,0.1594746424322464
2023-07-13,0.0362189598779068,0.013229296128601575,-0.04262269092563997,0.030690771188329025,0.02207085395886388,-0.12615672793325539,0.013843839266067803,0.004064747039764782,0.013544887455459786,0.03398608454951724,0.16959334366195034
2023-07-20,-0.043824194813056216,0.032760924197853925,0.014507937064096588,-0.020303704470262474,0.005490394569724444,0.0275379720140152,0.023845892450028217,0.012211367573542908,0.03467029564934432,0.03876761978975729,0.19475740508861783
2023-07-27,0.08210562743555094,0.03263128832001705,-0.0042460782264006625,-0.005922249055488438,0.0005599474589335074,0.02957962133404113,0.0016321578936153713,-0.0476779725803107,-0.03140185796700301,-0.010736782696486813,0.08370154010922803
2023-08-03,-0.007368658510907622,0.0102986112984782,0.02165591478811546,-0.00666538441038958,-0.00785905608255355,0.09965377040480616,-0.0018959244733629532,-0.012352221299711807,-0.0478188263064796,-0.034273938851019814,0.06425581615431675
2023-08-10,0.009607263791757248,0.0031000257068791726,0.015482922678095257,-0.002836434300037327,-0.0073706792031202895,-0.004406680092947646,-0.0011291050585260365,-0.011484293722629602,-0.07151448760265211,-0.03684419195330779,0.03744976387891619
2023-08-17,0.00177188906571768,-0.01824572554359971,0.007422799638146849,0.0059001862546598505,-0.022281243820676977,0.12107239719733842,-0.020138803582803178,-0.016797435317925213,-0.04063395034026662,-0.07203580830726963,0.007240449432813101
2023-08-24,-0.0010781672203457049,0.020337777543158353,0.0,-0.011756023198552817,0.0013605179840538995,-0.039332513701220595,-0.010949117210541814,0.009704087535106432,-0.018577641505448383,-0.06639646781192798,-0.03241038326241075
2023-08-31,0.048063395943461984,0.02259204592820563,-0.0020489243454857586,0.005776932142494862,0.0295722682990327,-0.2370479099726297,0.018090524452642143,0.024054393244292704,0.016961045461473923,-0.05455344214117819,-0.015785822351420897
2023-09-07,-0.006705252989689825,0.004688308523133955,0.012010423287195593,-0.015987614344451728,-0.012617928715256355,0.05936673273517723,-0.006390416566061319,0.006538254612764582,0.04029673539216372,-0.0003372149481029041,-0.011073997644589717
2023-09-14,0.020779208268452365,-0.0011530507274013502,0.0012653613310673606,-0.005064115962992999,0.012049845227211975,-0.11622175508943089,0.011710050153896034,0.02629486997022923,0.056887517827286516,0.03830987632183813,0.004035937470818318
2023-09-21,-0.057064709494127897,0.00020357902465661937,0.0007015344234444498,-0.009229340124326552,-0.039642546357809394,0.31347753545151313,-0.024260974229848742,-0.05826359227298017,-0.025430467689986358,-0.008469422228512435,-0.04531361418182023
2023-09-28,0.014234303133201287,-0.04014936010642778,0.01156343144443639,-0.0072650415458527795,-0.007022289190603104,-0.011468015591641123,-0.011931034002016006,-0.018605334917931593,-0.05057405722068253,-0.010277321828518815,-0.08231313013578845
2023-10-13,0.03745756253490029,-0.022283453811483334,0.0016797447525878084,-0.005586606708639724,0.0065094556354310384,0.1081248574319762,0.00011732098872663244,0.043944267946743665,-0.0329246592441681,0.023962858583118418,-0.042433609228809566
2023-10-20,-0.012895841082925408,-0.009433349822979054,0.001980612031806217,0.0022219488218224726,-0.02423428398476979,0.11663215510582825,-0.016258734018128607,-0.0032396135861416653,0.022099319442670406,-0.0033311482473159515,-0.05788459038849414
2023-10-27,-0.10429585809032638,0.03833421830105177,-0.0013455873949066444,-0.0037059955943175016,-0.025605814459384035,-0.020475354678054725,-0.021655935411082794,0.009566244677830404,0.050270899038432404,-0.00030315818225012947,-0.0006403731303530336
2023-11-03,0.05517378043662813,0.03705402646822886,-0.0017723919551624334,0.021386824455871978,0.05687664090334721,-0.35526550043549854,0.049461252906279896,0.06738459219171222,0.07371122328340096,0.040786564039232864,0.079096440361071
2023-11-10,0.026674362274031083,0.018821473195283822,0.014217351191234684,-0.012597183934987405,0.012970941795945379,-0.05090507507405784,0.006490091757925143,0.046709391944871115,0.12366022881441374,0.14575954825708415,0.1372901260285717
2023-11-17,0.020306782148924896,0.02563818664211137,-0.012762421147487046,0.019278095813468205,0.02212591633133343,-0.0264584615394301,0.01918811880681126,0.0025143936090845642,0.1166083777456679,0.1668792767841003,0.1566019549555815
